id,title,genre
71,"Đau lưng ở vị trí này, mau đi khám thận",suc-khoe
72,"Thấy trẻ chậm nói, đi khám phát hiện ráy tai bịt kín ống tai",suc-khoe
73,Sự kiện ion kiềm tươi Daikiosan: Giải pháp đột phá trong ngành lọc nước,suc-khoe
74,Nữ sinh viên được ghép phổi: 'Cháu sẽ sống một cuộc đời thật tốt',suc-khoe
75,Kiến nghị tăng số lần nghỉ khám thai kỳ lên 9 lần,suc-khoe
76,"WHO mở rộng mạng lưới phát hiện, theo dõi SARS-CoV-2",suc-khoe
77,"Nghiện rượu nhiều năm, người đàn ông bị xơ gan, giãn tĩnh mạch thực quản",suc-khoe
78,Hà Tĩnh ghi nhận 13 trẻ em mắc bệnh sởi tại một huyện,suc-khoe
79,Dấu hiệu đầu tiên của bệnh dại,suc-khoe
80,"Tư vấn sức khỏe: Cách bảo vệ mẹ bầu khỏe, con an toàn trong thai kỳ",suc-khoe
81,Activision điều tra chiến dịch đánh cắp mật khẩu nhắm vào các game thủ,cong-nghe-game
82,Vòng loại 2024 PUBG Mobile Global Open chính thức khởi tranh offline tại Brazil,cong-nghe-game
83,Google sẽ cho phép chạy AI Gemini Nano trên điện thoại Pixel 8,cong-nghe-game
84,Cựu nhân viên Apple bị kiện tội rò rỉ thông tin mật,cong-nghe-game
85,Find My của Apple dẫn cảnh sát đột kích nhầm vào nhà dân,cong-nghe-game
86,Microsoft sắp tung máy chơi game Xbox giá rẻ?,cong-nghe-game
87,"Chưa giải quyết xong tiêu cực, VCS 2024 vẫn tiếp tục thi đấu",cong-nghe-game
88,Tính năng mới của Telegram bị chỉ trích,cong-nghe-game
89,Google Maps sẽ mạnh mẽ hơn với công cụ AI mới,cong-nghe-game
90,Tòa án Mỹ: Sony không ăn cắp bằng sáng chế tay cầm chơi game,cong-nghe-game
91,Ổ cứng di động SSD T9 của Samsung giúp tăng khả năng lưu trữ thiết bị iPhone,cong-nghe-game
92,Nimo Global Gala 2024 lần đầu tổ chức tại Thái Lan,cong-nghe-game
93,Tencent đang tạo ra trò chơi di động ‘nhái’ Palworld,cong-nghe-game
94,Cách đem tính năng 'xịn' trên iPhone 15 Pro đến với iPhone đời cũ,cong-nghe-game
95,iPhone 12 nhận tính năng bất ngờ sau khi cập nhật iOS 17.4,cong-nghe-game
96,SofM úp mở chuyện sẽ quay lại thi đấu,cong-nghe-game
97,Samsung từ chối cung cấp màn hình OLED cho iPhone SE 4 vì 'giá quá rẻ',cong-nghe-game
98,MacBook Air M2 giảm giá vài triệu đồng,cong-nghe-game
99,GAM giữ im lặng trước thông tin 2 tuyển thủ dính nghi án tiêu cực,cong-nghe-game
100,Cảnh báo 6 lỗ hổng nghiêm trọng trong sản phẩm Microsoft,cong-nghe-game
